Id,GP,G,A,P_M,PIM,EVG,EVP,PPG,PPP,SHG,SHP,OTG,GWG,S,TOI_GP,DOB,First_Season,Ht,Wt,DZ_FOL,DZ_FOW,EV_FOL,EV_FOW,FOL,FOW,NZ_FOL,NZ_FOW,OZ_FO,OZ_FOL,OZ_FOW,PP_FOL,PP_FOW,SH_FOL,SH_FOW,G_Msct,Major,Match,Minor,Msct,Net_Pen,Net_Pen_60,PIMGP,PIMTOIPct,Pen_Drawn,Pen_Drawn_60,Pen_Taken,Pen_Taken_60
112,24,5,3,3,22,5,8,0,0,0,0,0,0,43,13.5166666666667,1987-03-17,20072008,74,208,0,1,2,3,2,3,0,0,4,2,2,0,0,0,0,0,2,0,6,0,-3,-0.55,0:55,6.8,5,0.92,8,1.48
113,71,25,33,14,30,21,52,3,5,1,1,0,5,203,16.5166666666667,1996-02-14,20152016,72,172,0,0,2,0,2,0,1,0,1,1,0,0,0,0,0,0,2,0,10,0,17,0.87,0:25,2.6,29,1.48,12,0.61
114,8,0,4,0,4,0,4,0,0,0,0,0,0,12,22.0666666666667,1990-03-07,20122013,75,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,-0.68,0:30,2.3,0,0.0,2,0.68
115,63,2,13,15,40,2,15,0,0,0,0,0,1,90,16.7333333333333,1990-06-05,20122013,72,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,-7,-0.4,0:38,3.8,10,0.5700000000000001,17,0.97
116,60,1,13,16,47,1,14,0,0,0,0,0,0,47,16.5666666666667,1998-02-11,20182019,72,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,3,0.18,0:47,4.7,25,1.51,22,1.33
117,67,14,17,6,29,8,19,6,11,0,1,2,3,125,16.9333333333333,1984-07-11,20062007,71,195,131,123,225,253,301,351,66,78,254,104,150,41,57,35,41,0,1,0,12,0,5,0.26,0:25,2.6,18,0.95,13,0.69
118,69,19,20,-4,53,11,25,8,14,0,0,2,4,163,16.4333333333333,1989-07-18,20092010,74,210,71,62,141,177,193,244,23,35,246,99,147,43,57,9,10,1,3,0,14,0,1,0.05,0:46,4.7,19,1.01,18,0.95
119,71,21,23,-14,106,19,36,2,8,0,0,1,3,259,18.9333333333333,1999-09-16,20182019,76,211,11,3,121,110,168,144,51,50,197,106,91,46,34,1,0,0,4,0,28,3,12,0.54,1:29,7.9,47,2.1,35,1.56
120,68,10,19,9,10,8,23,1,4,1,2,0,0,102,14.55,1986-12-29,20152016,70,185,163,156,284,331,349,383,77,115,221,109,112,19,16,46,36,0,0,0,5,0,2,0.12,0:08,1.0,7,0.42,5,0.30000000000000004
121,30,4,6,-7,22,4,10,0,0,0,0,0,0,55,13.75,1987-07-24,20082009,64,176,2,2,6,6,6,6,2,2,4,2,2,0,0,0,0,0,0,0,6,1,2,0.29,0:44,5.3,9,1.31,7,1.02
122,13,2,1,1,0,2,3,0,0,0,0,0,0,14,10.35,1996-06-02,20192020,72,183,11,12,20,25,27,29,9,9,15,7,8,1,1,6,3,0,0,0,0,0,1,0.45,0:00,0.0,1,0.45,0,0.0
123,9,2,1,-1,2,1,2,1,1,0,0,0,0,13,10.1333333333333,1999-10-02,20192020,74,190,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0:13,2.2,1,0.66,1,0.66
124,69,7,10,-7,68,7,17,0,0,0,0,0,0,110,11.1833333333333,1991-01-13,20102011,74,211,1,1,4,6,4,6,0,1,7,3,4,0,0,0,0,1,6,0,13,0,-4,-0.31,0:59,8.8,16,1.24,20,1.55
125,55,8,8,-6,36,7,14,0,0,1,2,0,2,74,14.9333333333333,1986-02-18,20062007,73,200,8,7,42,33,54,42,31,22,28,15,13,1,2,11,7,0,0,0,18,0,-5,-0.37,0:39,4.4,13,0.95,18,1.31
126,67,8,16,-10,45,8,22,0,0,0,2,0,1,139,20.6833333333333,1994-03-26,20152016,75,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,-11,-0.48,0:40,3.3,10,0.43,21,0.91
127,69,11,15,4,23,9,23,0,0,2,3,0,2,75,13.45,1995-12-14,20162017,72,187,50,68,166,136,179,149,95,47,68,34,34,1,3,12,10,0,1,0,9,0,6,0.39,0:20,2.5,16,1.03,10,0.65
128,64,8,15,-1,24,8,20,0,3,0,0,0,2,101,14.2666666666667,2001-01-21,20192020,76,197,33,22,138,74,147,75,58,37,72,56,16,9,1,0,0,0,0,0,12,0,2,0.13,0:22,2.6,14,0.92,12,0.79
129,67,26,16,4,49,18,26,5,10,3,6,1,5,151,19.15,1992-11-11,20122013,70,180,256,276,384,447,534,615,149,162,306,129,177,48,71,102,97,0,3,0,7,2,8,0.37,0:43,3.8,20,0.93,12,0.56
130,71,11,29,-10,26,7,27,3,12,1,1,2,3,158,23.65,1987-12-09,20102011,75,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0.04,0:21,1.6,14,0.5,13,0.46
131,55,7,7,16,18,6,13,0,0,1,1,0,1,61,15.6333333333333,1994-07-27,20172018,77,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0.07,0:19,2.1,10,0.7,9,0.63
132,65,21,42,15,27,15,45,6,17,0,1,0,3,168,19.4166666666667,1992-05-13,20122013,75,202,11,6,26,14,30,16,8,6,15,11,4,0,1,4,1,0,1,0,11,0,1,0.05,0:24,2.1,13,0.62,12,0.5700000000000001
133,59,16,51,6,16,10,42,6,24,0,1,1,2,154,21.55,1997-05-05,20162017,72,175,12,4,6,4,19,7,2,1,7,5,2,0,0,13,3,0,0,0,8,0,5,0.24,0:16,1.3,13,0.61,8,0.38
134,7,2,3,4,2,2,5,0,0,0,0,1,1,13,16.15,1987-11-12,20072008,72,191,17,12,47,40,58,48,9,14,54,32,22,4,6,7,2,0,0,0,1,0,1,0.53,0:17,1.8,2,1.06,1,0.53
135,32,6,4,2,8,3,5,3,5,0,0,0,1,57,13.9833333333333,1996-09-20,20182019,76,215,17,16,76,50,77,52,29,19,48,31,17,1,2,0,0,0,0,0,4,0,4,0.54,0:15,1.8,8,1.07,4,0.54
136,69,12,17,16,20,10,27,0,0,2,2,0,1,84,16.6,1991-12-02,20132014,73,191,7,3,15,6,17,9,4,3,9,6,3,0,1,2,2,0,0,0,9,0,3,0.16,0:17,1.8,12,0.63,9,0.47
137,15,1,0,-2,4,1,1,0,0,0,0,0,0,14,10.6833333333333,1997-11-24,20192020,74,198,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-0.37,0:16,2.5,1,0.37,2,0.75
138,2,0,0,1,2,0,0,0,0,0,0,0,0,3,16.6,1996-02-15,20182019,74,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1.81,1:00,6.0,0,0.0,1,1.81
139,61,15,17,-33,20,9,23,6,9,0,0,0,3,111,16.15,1996-01-22,20152016,70,190,4,7,34,25,40,27,11,8,37,25,12,6,2,0,0,0,0,0,10,0,9,0.55,0:19,2.0,19,1.16,10,0.61
140,70,5,34,-7,16,4,27,1,12,0,0,0,0,169,21.8833333333333,1991-07-26,20112012,71,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-3,-0.12,0:13,1.0,5,0.2,8,0.31
141,64,2,7,11,43,2,9,0,0,0,0,0,1,49,15.7333333333333,1997-05-06,20182019,75,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,-2,-0.12,0:40,4.3,18,1.07,20,1.19
142,34,1,6,-1,8,1,6,0,1,0,0,0,0,37,13.2833333333333,2000-01-07,20192020,76,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-1,-0.13,0:14,1.8,3,0.4,4,0.53
143,69,5,13,1,18,5,18,0,0,0,0,0,1,81,18.9833333333333,1995-11-21,20192020,73,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-3,-0.14,0:15,1.4,6,0.27,9,0.41
144,29,3,3,-3,8,3,6,0,0,0,0,0,1,29,10.95,1990-10-01,20162017,70,180,18,7,50,38,54,42,27,24,20,9,11,3,3,1,1,0,0,0,4,0,-4,-0.76,0:16,2.5,0,0.0,4,0.76
145,52,9,10,-3,28,8,18,1,1,0,0,0,2,82,12.85,1988-04-16,20072008,72,220,2,2,25,31,33,38,3,8,56,28,28,8,7,0,0,0,0,0,9,1,1,0.09,0:32,4.2,11,0.99,10,0.9
146,70,5,17,-7,57,5,18,0,4,0,0,0,0,124,19.9333333333333,1996-10-27,20162017,73,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,3,0.13,0:48,4.1,18,0.77,15,0.64
147,11,1,0,-5,4,1,1,0,0,0,0,0,0,14,10.3333333333333,1991-11-01,20152016,72,186,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1.06,0:21,3.5,4,2.11,2,1.06
148,3,0,1,1,0,0,1,0,0,0,0,0,0,4,8.13333333333333,1987-02-13,20122013,72,190,2,1,6,5,6,5,1,2,5,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
149,41,7,6,0,43,6,11,1,2,0,0,0,1,55,11.8333333333333,1989-11-21,20122013,71,199,0,0,5,4,6,6,2,1,9,4,5,1,2,0,0,0,1,0,14,1,-12,-1.48,1:02,8.9,4,0.49,16,1.98
150,36,1,6,3,6,1,5,0,2,0,0,0,0,38,13.8833333333333,1993-11-09,20182019,72,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0:10,1.2,3,0.36,3,0.36
151,59,8,11,-7,6,5,9,3,10,0,0,0,0,106,15.1333333333333,1988-08-24,20132014,69,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,-0.13,0:06,0.7,1,0.07,3,0.2
152,58,8,12,-2,14,7,18,0,1,1,1,0,2,66,12.3666666666667,1988-12-01,20132014,72,200,25,18,92,92,98,99,38,37,79,35,44,1,1,5,6,0,0,0,7,0,3,0.25,0:14,2.0,10,0.84,7,0.59
153,25,1,2,-8,23,1,3,0,0,0,0,0,0,31,12.45,1989-11-02,20082009,74,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,-4,-0.77,0:55,7.4,6,1.16,10,1.9300000000000002
154,62,6,12,8,26,6,18,0,0,0,0,0,0,60,14.9,1992-07-25,20122013,71,204,189,160,273,257,346,322,100,116,103,57,46,7,7,66,58,0,0,0,13,0,-5,-0.32,0:25,2.8,8,0.52,13,0.84
155,58,9,16,-3,18,7,18,2,7,0,0,0,0,73,10.8333333333333,1983-06-13,20022003,75,216,58,71,164,183,183,215,61,68,140,64,76,16,25,3,7,0,0,0,9,0,-6,-0.5700000000000001,0:18,2.9,3,0.29,9,0.86
156,8,0,0,-4,0,0,0,0,0,0,0,0,0,8,11.8666666666667,1996-02-22,20192020,74,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.63,0:00,0.0,1,0.63,0,0.0
157,71,17,21,6,24,12,27,5,10,0,1,1,3,136,17.1333333333333,1985-12-27,20062007,72,193,157,192,411,471,515,624,145,159,486,213,273,70,112,34,41,0,0,0,12,0,1,0.05,0:20,2.0,13,0.64,12,0.59
158,59,7,24,11,12,6,24,1,7,0,0,0,0,112,21.6833333333333,1991-07-16,20132014,72,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-5,-0.23,0:12,0.9,1,0.05,6,0.28
159,66,21,18,0,14,15,30,4,7,2,2,0,1,155,17.6833333333333,1990-10-13,20122013,72,208,6,1,24,5,33,8,5,2,27,22,5,5,1,4,2,0,0,0,7,0,8,0.41,0:12,1.2,15,0.77,7,0.36
160,69,5,11,-3,32,4,12,1,3,0,1,0,1,147,20.5666666666667,1992-03-20,20112012,72,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-13,-0.55,0:27,2.3,3,0.13,16,0.68
161,5,0,1,-2,4,0,1,0,0,0,0,0,0,4,7.65,1996-03-29,20182019,73,199,6,2,21,12,21,13,7,5,14,8,6,0,0,0,1,0,0,0,2,0,-2,-3.14,0:48,10.5,0,0.0,2,3.14
162,55,2,6,-9,38,1,6,0,0,1,2,0,1,49,12.5666666666667,1985-10-16,20082009,75,210,172,269,179,281,277,401,83,109,45,22,23,2,6,96,114,0,0,0,14,1,-6,-0.52,0:41,5.5,9,0.78,15,1.3
163,56,2,3,-24,28,2,5,0,0,0,0,0,0,63,11.8166666666667,1995-04-20,20162017,73,212,1,3,11,20,13,20,3,7,19,9,10,2,0,0,0,0,0,0,9,1,-4,-0.36,0:30,4.2,6,0.54,10,0.91
164,71,7,12,0,39,7,19,0,0,0,0,0,1,99,9.86666666666667,1994-12-20,20162017,74,218,1,2,4,9,5,9,2,1,8,2,6,1,0,0,0,0,1,0,17,0,-7,-0.6000000000000001,0:32,5.6,11,0.94,18,1.54
165,38,1,7,15,29,1,8,0,0,0,0,0,1,38,17.0,1992-12-05,20122013,74,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,-2,-0.19,0:45,4.5,8,0.74,10,0.93
166,25,1,5,3,13,0,5,1,1,0,0,0,0,45,12.5333333333333,1995-09-26,20182019,70,190,0,0,3,1,3,1,0,0,4,3,1,0,0,0,0,0,1,0,4,0,1,0.19,0:31,4.2,6,1.15,5,0.96
167,71,16,27,-6,24,13,37,3,4,0,2,0,1,173,20.1166666666667,1994-01-14,20152016,72,185,22,14,23,17,39,29,9,5,18,8,10,2,3,14,9,0,0,0,10,0,0,0.0,0:20,1.7000000000000002,10,0.42,10,0.42
168,59,7,6,-1,92,7,13,0,0,0,0,0,1,64,9.78333333333333,1991-02-22,20132014,75,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,6,1,-4,-0.42,1:33,15.9,17,1.77,21,2.18
169,57,41,34,9,14,23,43,15,27,3,5,2,6,208,21.6333333333333,1993-04-18,20112012,74,208,247,209,418,409,612,592,171,171,406,194,212,87,101,107,82,0,0,0,7,0,15,0.73,0:14,1.1,22,1.07,7,0.34
170,20,2,5,-3,4,1,6,0,0,1,1,0,0,31,13.6833333333333,1999-05-14,20192020,71,170,8,6,47,43,49,44,24,26,29,17,12,2,1,0,0,0,0,0,2,0,3,0.66,0:12,1.5,5,1.1,2,0.44
171,49,2,5,9,32,2,6,0,0,0,1,0,0,37,18.15,1992-02-03,20132014,75,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-13,-0.88,0:39,3.6,3,0.2,16,1.08
172,65,17,14,-5,45,11,21,2,4,4,6,0,2,98,15.05,1992-11-22,20132014,72,183,5,5,21,15,25,22,7,9,21,13,8,1,2,3,5,0,1,0,19,0,-7,-0.43,0:41,4.6,13,0.8,20,1.23
173,47,3,24,6,24,3,20,0,7,0,0,1,2,123,24.2,1994-03-09,20132014,73,219,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,-9,-0.47,0:30,2.1,3,0.16,12,0.63
174,3,0,0,-3,0,0,0,0,0,0,0,0,0,1,11.5833333333333,1994-09-19,20182019,71,174,4,8,16,13,16,16,8,5,7,4,3,0,2,0,1,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
175,68,31,28,-2,12,22,42,9,17,0,0,1,7,197,18.2166666666667,1996-05-01,20152016,72,196,26,36,100,97,106,106,31,23,96,49,47,6,9,0,0,0,0,0,6,0,6,0.29,0:10,1.0,12,0.58,6,0.29
176,71,22,35,3,18,13,37,9,20,0,0,1,4,162,18.1833333333333,1992-06-25,20112012,70,190,0,0,9,8,11,9,2,1,17,9,8,2,0,0,1,0,0,0,9,0,13,0.6000000000000001,0:15,1.4,22,1.02,9,0.42
177,69,2,26,15,24,2,25,0,1,0,2,0,0,103,21.55,1993-07-12,20122013,73,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,-3,-0.12,0:20,1.6,8,0.32,11,0.44
178,68,27,39,16,18,19,42,8,24,0,0,1,5,162,18.5333333333333,1998-11-12,20182019,74,176,6,8,82,59,82,59,40,24,63,36,27,0,0,0,0,0,0,0,9,0,22,1.05,0:15,1.4,31,1.48,9,0.43
179,68,10,25,8,14,7,27,3,8,0,0,1,3,163,22.4,1994-10-06,20152016,74,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-3,-0.12,0:12,0.9,4,0.16,7,0.28
180,28,8,7,-13,2,4,8,4,7,0,0,0,1,60,15.1666666666667,1999-11-27,20182019,72,189,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0.28,0:04,0.5,3,0.42,1,0.14
181,28,4,5,1,8,4,8,0,1,0,0,0,0,39,10.9,1998-05-05,20182019,72,195,0,0,3,2,3,2,2,2,1,1,0,0,0,0,0,0,0,0,4,0,0,0.0,0:17,2.6,4,0.79,4,0.79
182,9,0,0,-2,4,0,0,0,0,0,0,0,0,9,10.2833333333333,2000-06-13,20192020,74,205,1,0,3,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,-2,-1.3,0:26,4.3,0,0.0,2,1.3
183,54,21,23,-2,47,15,29,6,15,0,0,0,4,145,20.0333333333333,1992-11-23,20112012,73,215,40,63,183,226,212,274,47,59,277,125,152,29,47,0,1,0,1,0,21,0,-7,-0.39,0:52,4.4,15,0.83,22,1.22
184,71,2,7,1,40,1,8,0,0,1,1,0,0,73,20.0166666666667,1991-01-21,20112012,76,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-5,-0.21,0:33,2.8,15,0.63,20,0.84
185,54,5,13,13,28,5,16,0,2,0,0,0,0,86,19.5,1994-04-11,20162017,72,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,-8,-0.46,0:31,2.7,6,0.34,14,0.8
186,42,5,7,-4,20,4,7,1,5,0,0,0,1,73,18.3,1993-04-20,20142015,71,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0.31,0:28,2.6,14,1.09,10,0.78
187,17,0,5,-2,12,0,5,0,0,0,0,0,0,27,16.1666666666667,1996-10-10,20172018,73,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-6,-1.31,0:42,4.4,0,0.0,6,1.31
188,29,1,5,10,10,1,6,0,0,0,0,0,0,42,19.9166666666667,1991-05-09,20112012,73,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0.1,0:20,1.7000000000000002,6,0.62,5,0.52
189,66,9,7,6,79,9,15,0,0,0,1,0,1,80,10.7833333333333,1991-11-23,20152016,74,212,6,2,16,7,20,9,7,3,11,7,4,0,0,4,2,0,5,1,17,1,12,1.01,1:11,11.1,36,3.04,24,2.02
190,62,4,9,14,20,4,13,0,0,0,0,0,0,77,17.5833333333333,1990-02-23,20102011,75,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-2,-0.11,0:19,1.8,8,0.44,10,0.55
191,57,9,6,-2,20,8,14,0,0,1,1,0,2,52,14.3333333333333,1993-11-05,20132014,73,200,165,181,194,220,269,283,66,62,78,38,40,6,4,69,59,0,0,0,10,0,-5,-0.37,0:21,2.5,5,0.37,10,0.73
192,59,12,21,-7,37,8,21,4,12,0,0,0,1,75,12.3833333333333,1996-10-03,20172018,73,170,52,40,223,159,267,187,101,69,192,114,78,44,28,0,0,0,1,0,10,1,-3,-0.25,0:37,5.1,9,0.74,12,0.99
193,6,0,1,0,2,0,1,0,0,0,0,0,0,2,13.5833333333333,1995-12-25,20182019,71,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.47,0:20,2.5,3,2.21,1,0.74
194,53,4,6,-8,12,4,10,0,0,0,0,0,0,59,11.8,1996-06-20,20172018,75,200,0,2,2,5,2,5,0,1,4,2,2,0,0,0,0,0,0,0,6,0,0,0.0,0:13,1.9,6,0.58,6,0.58
195,68,11,14,-1,16,9,21,0,1,2,3,2,4,95,14.75,1991-12-31,20152016,72,180,6,2,6,3,9,6,2,2,3,1,2,0,0,3,3,0,0,0,8,0,10,0.6000000000000001,0:14,1.6,18,1.08,8,0.48
196,71,26,17,-2,22,21,34,5,9,0,0,0,1,169,16.8666666666667,1990-02-06,20102011,72,188,131,121,351,405,418,512,128,171,379,159,220,45,87,22,20,0,0,0,11,0,0,0.0,0:18,1.8,11,0.55,11,0.55
197,7,0,1,-1,0,0,1,0,0,0,0,0,0,5,10.3833333333333,1998-03-15,20192020,72,190,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0:00,0.0,0,0.0,0,0.0
198,70,5,17,-12,12,4,17,1,5,0,0,0,0,132,21.1666666666667,1997-01-25,20152016,75,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-1,-0.04,0:10,0.8,5,0.2,6,0.24
199,71,13,28,-15,6,7,27,6,14,0,0,0,1,138,15.9833333333333,1999-08-10,20192020,71,208,104,74,317,279,354,305,94,91,296,156,140,29,21,8,5,0,0,0,3,0,7,0.37,0:05,0.5,10,0.53,3,0.16
